,event,asset,daily_t_stats.2020-11-05 00:00:00,daily_p_values.2020-11-05 00:00:00,car_total,car_t_stat,car_p_value,significant,daily_t_stats.2021-11-05 00:00:00,daily_p_values.2021-11-05 00:00:00,daily_t_stats.2022-03-16 00:00:00,daily_t_stats.2022-03-18 00:00:00,daily_p_values.2022-03-16 00:00:00,daily_p_values.2022-03-18 00:00:00,daily_t_stats.2022-05-03 00:00:00,daily_p_values.2022-05-03 00:00:00,daily_t_stats.2022-07-29 00:00:00,daily_p_values.2022-07-29 00:00:00,daily_t_stats.2023-05-04 00:00:00,daily_p_values.2023-05-04 00:00:00
1182,event_6,stocks_OIL_exp_vol_60d,,,-0.05166555251090242,-0.92556691421984,0.35939934463662526,False,,,-0.5962847955004044,-0.7126644874731087,0.5538461990980075,0.4795767213334101,,,,,,
1183,event_6,crypto_Bitcoin_realized_vol_5d,,,0.1360918274140254,1.5808040928566185,0.12476958545428762,False,,,1.5808040928566185,,0.12476958545428762,,,,,,,
1184,event_6,crypto_Bitcoin_exp_vol_5d,,,-0.008395184522153876,-0.051084909144717146,0.9595254536822162,False,,,0.7708744770807245,-0.8431194484257808,0.44554818143009234,0.40443759553578573,,,,,,
1185,event_6,crypto_Bitcoin_realized_vol_10d,,,-0.0021942794988342416,-0.021090914157316162,0.9832834923773186,False,,,0.09881585346795017,-0.1286429103120734,0.9218039215233393,0.8983186697057204,,,,,,
1186,event_6,crypto_Bitcoin_exp_vol_10d,,,-0.030674360530383804,-0.2626519807341092,0.7941669282599326,False,,,0.31441650944088884,-0.685862502779223,0.7548388735446268,0.4967561087553136,,,,,,
1187,event_6,crypto_Bitcoin_realized_vol_20d,,,-0.006766145900514463,-0.11409701029633064,0.909679944151812,False,,,-0.09812143932338528,-0.0632361000639082,0.9222815030034963,0.9498649056128106,,,,,,
1188,event_6,crypto_Bitcoin_exp_vol_20d,,,-0.03240856994259098,-0.4300719902936328,0.6692910411196509,False,,,0.013571944525447702,-0.6217855859954934,0.9892342632920557,0.5373658174269571,,,,,,
1189,event_6,crypto_Bitcoin_realized_vol_60d,,,-0.0001974949133192105,-0.0038993258471076908,0.9969052999410166,False,,,0.08006257528077293,-0.08557705477786458,0.9365274281278739,0.9321661567766062,,,,,,
1190,event_6,crypto_Bitcoin_exp_vol_60d,,,-0.011605853002486621,-0.2991685085055789,0.7661589959449377,False,,,0.05911522539313782,-0.48220338755665815,0.9531164033227215,0.6319480663409154,,,,,,
1191,event_6,crypto_Ethereum_exp_vol_5d,,,0.05458100902934181,0.624258933253233,0.5361876734457707,False,,,,0.624258933253233,,0.5361876734457707,,,,,,
1192,event_6,crypto_Ethereum_realized_vol_10d,,,0.06609931583314592,0.7724068133198017,0.4445293865648856,False,,,0.6202590753548941,0.4720891157113529,0.538694966125719,0.6394940748437414,,,,,,
1193,event_6,crypto_Ethereum_exp_vol_10d,,,0.21264659089941929,2.4545012992012687,0.018441800166403954,True,,,2.863060970724088,0.6081280554687281,0.006582142854280271,0.5464567901110731,,,,,,
1194,event_6,crypto_Ethereum_realized_vol_20d,,,0.0824155360480659,1.2824723545377017,0.20671021931226896,False,,,0.9873907402362179,0.8262990569195569,0.32910552678405014,0.4133040068863538,,,,,,
1195,event_6,crypto_Ethereum_exp_vol_20d,,,0.0854592707376053,1.3249458007920192,0.19202904511253327,False,,,1.4684689747333277,0.40528734615602685,0.14909021381233378,0.6872302402359933,,,,,,
1196,event_6,crypto_Ethereum_realized_vol_60d,,,0.008153832161910379,0.1660865180399796,0.8688167242641498,False,,,0.27613030567465485,-0.04124849933519198,0.7836848131344505,0.967276308575026,,,,,,
1197,event_6,crypto_Ethereum_exp_vol_60d,,,0.023528322995010155,0.6625755126856779,0.5109819621829386,False,,,0.6398527658895983,0.29717051024679436,0.5255127696271744,0.76770382940391,,,,,,
1198,event_6,crypto_Binance_Coin_exp_vol_5d,,,0.08959964887364286,0.6158213301583892,0.5414162977157821,False,,,1.8030984483932486,-0.9321955712846149,0.07872558234033633,0.35669269495151923,,,,,,
1199,event_6,crypto_Binance_Coin_realized_vol_10d,,,0.05414580769272225,0.4881297431360435,0.6279967245090714,False,,,0.5577867171786903,0.13253298576199768,0.5799511857712876,0.895195662766191,,,,,,
1200,event_6,crypto_Binance_Coin_exp_vol_10d,,,0.03345543861319093,0.3549557573472058,0.724357863744308,False,,,1.145557245285329,-0.6435739992024972,0.2583141105700262,0.5232695080587169,,,,,,
1201,event_6,crypto_Binance_Coin_realized_vol_20d,,,0.02862529120377014,0.5432290230214153,0.5895950123808742,False,,,0.5458717004775668,0.222370151354005,0.5877918137175886,0.8250101339142246,,,,,,
1202,event_6,crypto_Binance_Coin_exp_vol_20d,,,-0.001236959141702243,-0.01809636038915597,0.9856402470089458,False,,,0.520581564107717,-0.5461736823996527,0.6051551528648902,0.587585927873465,,,,,,
1203,event_6,crypto_Binance_Coin_realized_vol_60d,,,0.002062134577195427,0.0640412677732982,0.9492089729393312,False,,,0.36148531751653135,-0.27091728807996596,0.7193567068615456,0.7876409352875764,,,,,,
1204,event_6,crypto_Binance_Coin_exp_vol_60d,,,-0.0066272897327209635,-0.18289493195715983,0.8556671350566534,False,,,0.10850072454507759,-0.36715321780819743,0.9140604027413448,0.7151527478244439,,,,,,
1205,event_6,crypto_Ripple_exp_vol_5d,,,-0.0005804900677069541,-0.004562042739794163,0.9963859331636005,False,,,0.8365985049519816,-0.8430502076667242,0.40849412560309073,0.40492511451699165,,,,,,
1206,event_6,crypto_Ripple_realized_vol_10d,,,-0.07259457545424283,-0.624332198084097,0.5359543922316719,False,,,-0.6537158307404091,-0.2292232312163267,0.5170355710328018,0.8198634521820283,,,,,,
1207,event_6,crypto_Ripple_exp_vol_10d,,,-0.07059643222164155,-0.5955308487076543,0.5546843733365776,False,,,-0.07733542017662026,-0.7648723828773042,0.9387239645055485,0.4486241029835356,,,,,,
1208,event_6,crypto_Ripple_realized_vol_20d,,,0.025475245585591725,0.342617744677143,0.7334813221020515,False,,,0.40560571098539033,0.07892895024670764,0.6869544528177474,0.9374390827937062,,,,,,
1209,event_6,crypto_Ripple_exp_vol_20d,,,-0.0403695918199377,-0.6563619104401522,0.5150094373434646,False,,,-0.19549426346518653,-0.7327416521043916,0.8459060379798446,0.4676017788111748,,,,,,
1210,event_6,crypto_Ripple_realized_vol_60d,,,0.010311070488193984,0.2971944579662714,0.767656025715346,False,,,0.37855758185524174,0.04173885126278006,0.7067580026610478,0.9668875268473571,,,,,,
1211,event_6,crypto_Ripple_exp_vol_60d,,,-0.014045537324965073,-0.4891994895445388,0.627025073179881,False,,,-0.15886695662243183,-0.53296559619745,0.874469145121471,0.5966229968690775,,,,,,
1212,event_6,crypto_Cardano_realized_vol_5d,,,-0.013978714042349228,-0.15891667724651376,0.8747031221835757,False,,,,-0.15891667724651376,,0.8747031221835757,,,,,,
1213,event_6,crypto_Cardano_exp_vol_5d,,,-0.05518758307551429,-0.572271371355794,0.5707960132371359,False,,,,-0.572271371355794,,0.5707960132371359,,,,,,
1214,event_6,crypto_Cardano_realized_vol_10d,,,-0.005917861171823736,-0.0596089234208225,0.9527795000205697,False,,,-0.004614324949420221,-0.07968542299076618,0.9963424541096098,0.9369056319533371,,,,,,
1215,event_6,crypto_Cardano_exp_vol_10d,,,0.10244574665521605,0.8951681513800186,0.37605254300226587,False,,,1.7746190849425727,-0.5086601446564986,0.08357192623125598,0.613784733319505,,,,,,
1216,event_6,crypto_Cardano_realized_vol_20d,,,0.023805366195771543,0.272629395066978,0.7863852886797753,False,,,0.3323473752162936,0.05320881278899932,0.7411701889525861,0.9578010500224126,,,,,,
1217,event_6,crypto_Cardano_exp_vol_20d,,,0.012600651055212554,0.15030660783038996,0.8812096500934923,False,,,0.7006313379473107,-0.4880656946392792,0.48722177781642806,0.6279267441186511,,,,,,
1218,event_6,crypto_Cardano_realized_vol_60d,,,-0.05669044770061376,-1.3400226871913994,0.18682000477523641,False,,,0.3675106082870667,-2.2625888664007836,0.7149237146901677,0.028427481519396114,,,,,,
1219,event_6,crypto_Cardano_exp_vol_60d,,,-0.007564625719327044,-0.16308197634714636,0.8711682505772189,False,,,0.18782682890934904,-0.4184595716380917,0.8518385053780735,0.6775584520024875,,,,,,
1220,event_6,crypto_Solana_realized_vol_5d,,,0.17286283738578143,2.171823013168048,0.037904647482439824,True,,,2.171823013168048,,0.037904647482439824,,,,,,,
1221,event_6,crypto_Solana_exp_vol_5d,,,0.12069706229802471,0.784324005990255,0.4375881916546853,False,,,2.0390785861242393,-0.9298769395580241,0.04826020029896405,0.358155076742402,,,,,,
1222,event_6,crypto_Solana_realized_vol_10d,,,-0.03101172317666962,-0.33617725076533544,0.7385393075319349,False,,,-0.12802787135073912,-0.3473985560428992,0.8987848281525381,0.7301597844004588,,,,,,
1223,event_6,crypto_Solana_exp_vol_10d,,,0.05556823677965399,0.6264492514225981,0.5344928910689619,False,,,1.6995190023480147,-0.8135859748477036,0.09679765059790091,0.42058210094253257,,,,,,
1224,event_6,crypto_Solana_realized_vol_20d,,,0.009502079997794692,0.14472383710641262,0.8855751719225575,False,,,0.19392759547984503,0.010742817754718272,0.8471053472219692,0.9914761228467626,,,,,,
1225,event_6,crypto_Solana_exp_vol_20d,,,0.0020715740349349712,0.030622924267607682,0.9757056775157895,False,,,0.705172731511308,-0.661865376692533,0.48433702882202034,0.5114327760563606,,,,,,
1226,event_6,crypto_Solana_realized_vol_60d,,,9.052159043752492e-05,0.0021655735470380542,0.9982812894224906,False,,,0.18568692518964028,-0.18262434170910266,0.8534893491513551,0.8558782590818383,,,,,,
1227,event_6,crypto_Solana_exp_vol_60d,,,-0.0048843248239773904,-0.11402852362059421,0.9097114304086673,False,,,0.24737801913696136,-0.4086387037385865,0.8057165213361026,0.6847010178174089,,,,,,
1228,event_6,crypto_Polkadot_realized_vol_5d,,,0.16300054119643473,1.9559746416062715,0.05924546451432322,False,,,1.9559746416062715,,0.05924546451432322,,,,,,,
1229,event_6,crypto_Polkadot_exp_vol_5d,,,-0.08988436371262325,-0.9549490907285387,0.34580129976885754,False,,,,-0.9549490907285387,,0.34580129976885754,,,,,,
1230,event_6,crypto_Polkadot_realized_vol_10d,,,0.06315528837922291,0.6281628332833588,0.533467650716815,False,,,1.2674384167659172,-0.3790820185578817,0.21232769235590343,0.7066318787729604,,,,,,
1231,event_6,crypto_Polkadot_exp_vol_10d,,,0.09216360003659073,0.9699369870518226,0.3377653258610229,False,,,2.3100158128318657,-0.9383177710958811,0.025997112081887375,0.35357614822630845,,,,,,
1232,event_6,crypto_Polkadot_realized_vol_20d,,,0.02496614530531879,0.3647266362329754,0.7169869470986727,False,,,0.9251160120965769,-0.40931465657718474,0.35973356704145054,0.6842084640957027,,,,,,
1233,event_6,crypto_Polkadot_exp_vol_20d,,,0.01862946378004013,0.22132780563212057,0.8258167704621928,False,,,1.0811676577391856,-0.7681628732839644,0.2852582418010394,0.4463161136710494,,,,,,
1234,event_6,crypto_Polkadot_realized_vol_60d,,,0.007253232016311204,0.16576222828469944,0.869055063496321,False,,,0.6815856005859284,-0.4471624092165214,0.49884598509508926,0.6568117943958329,,,,,,
1235,event_6,crypto_Polkadot_exp_vol_60d,,,0.002886582749537698,0.07757169252382289,0.9384980612216356,False,,,0.6806143476399042,-0.5709114080164782,0.49945494629435716,0.5707795288602293,,,,,,
1236,event_6,crypto_Avalanche_exp_vol_5d,,,0.044605992824050894,0.5217235005298293,0.6050581897278557,False,,,,0.5217235005298293,,0.6050581897278557,,,,,,
1237,event_6,crypto_Avalanche_realized_vol_10d,,,0.13550669036800772,2.0179823693610377,0.05050988020771996,False,,,0.7697533622125292,2.084104673167643,0.4460837343512609,0.04374928692160451,,,,,,
1238,event_6,crypto_Avalanche_exp_vol_10d,,,0.24403658824724744,2.3133185674738423,0.025797215794259865,True,,,2.4173254737655014,0.8542010184455064,0.020167400818730252,0.39795724647797015,,,,,,
1239,event_6,crypto_Avalanche_realized_vol_20d,,,0.05212629923070618,0.847342231186878,0.40119163756820386,False,,,0.23408294790638307,0.9642399274095784,0.8159593085238637,0.33996760232391887,,,,,,
1240,event_6,crypto_Avalanche_exp_vol_20d,,,0.08972669571217828,1.1162690933670794,0.2703660621788968,False,,,0.8633992758252996,0.715243615272343,0.39260012251306486,0.47823682878964746,,,,,,
1241,event_6,crypto_Avalanche_realized_vol_60d,,,0.006195869419906243,0.17178214630721658,0.8643463185583413,False,,,0.10067712841479663,0.1422595126664284,0.9202350175125689,0.8874831145780468,,,,,,
1242,event_6,crypto_Avalanche_exp_vol_60d,,,0.004684934991175578,0.11098049279485807,0.9121043942368179,False,,,-0.10046154211389145,0.2574116601832293,0.9204052367192417,0.7979846785921569,,,,,,
1243,event_6,crypto_Polygon_realized_vol_5d,,,-0.14968782085268875,-1.5218776355786352,0.14110752458278086,False,,,,-1.5218776355786352,,0.14110752458278086,,,,,,
1244,event_6,crypto_Polygon_exp_vol_5d,,,-0.02126097621348641,-0.1822154999059841,0.8563339489956321,False,,,,-0.1822154999059841,,0.8563339489956321,,,,,,
1245,event_6,crypto_Polygon_realized_vol_10d,,,0.13747595657603082,1.522609859156802,0.13635815371551518,False,,,1.7628211481560456,0.39047436486649195,0.08618954889812946,0.6984249628241046,,,,,,
1246,event_6,crypto_Polygon_exp_vol_10d,,,0.0001528650751982455,0.0019440328043555633,0.9984578783645741,False,,,,0.0019440328043555633,,0.9984578783645741,,,,,,
1247,event_6,crypto_Polygon_realized_vol_20d,,,0.07601572114538221,1.1529685286884175,0.2556010794049961,False,,,1.1833880464274626,0.4471556838330504,0.2434717052329496,0.6571160634910462,,,,,,
1248,event_6,crypto_Polygon_exp_vol_20d,,,0.0980818868921095,1.7517333189920663,0.08694963562101399,False,,,2.429182831292056,0.04814218608735967,0.019385419923415137,0.961825839223899,,,,,,
1249,event_6,crypto_Polygon_realized_vol_60d,,,0.001405966735459438,0.023880716306560985,0.9810557321424553,False,,,0.1684305563006834,-0.13465812342076053,0.8670164377191898,0.8934962873460681,,,,,,
1250,event_6,crypto_Polygon_exp_vol_60d,,,0.0075222231982408246,0.26536093315621423,0.7919433129525921,False,,,0.6192235355908364,-0.24394650499733786,0.5388916348303896,0.8083810439329633,,,,,,
1251,event_6,crypto_Chainlink_exp_vol_5d,,,0.18642826083097686,1.2706189205530962,0.21224546386699839,False,,,2.068005291843136,-0.27107878178908507,0.04609277105895293,0.7879228387210206,,,,,,
1252,event_6,crypto_Chainlink_realized_vol_10d,,,0.0207114126837521,0.20984144742318683,0.8348565951554794,False,,,0.272031629123089,0.02472899177078264,0.7869969574631486,0.9803940881558408,,,,,,
1253,event_6,crypto_Chainlink_exp_vol_10d,,,0.08046714128352368,0.6858015728551196,0.49679412553692215,False,,,1.2657664202989543,-0.29589653487044393,0.21291974678825776,0.7688398518577526,,,,,,
1254,event_6,crypto_Chainlink_realized_vol_20d,,,0.032813423416654566,0.42335555928864455,0.6740524720358889,False,,,0.49291018684841703,0.10580498680363112,0.6244727915250479,0.9162073283251153,,,,,,
1255,event_6,crypto_Chainlink_exp_vol_20d,,,0.02977009787497589,0.3777856285224061,0.7073659862597728,False,,,0.8298966859541541,-0.29562712642812344,0.4109783015252333,0.7688747289023954,,,,,,
1256,event_6,crypto_Chainlink_realized_vol_60d,,,0.009493348108703656,0.25492611149804717,0.7998923762498671,False,,,0.564237100566897,-0.20371713628332289,0.5752756631621287,0.8394540509664143,,,,,,
1257,event_6,crypto_Chainlink_exp_vol_60d,,,0.01163161277320112,0.350617280395662,0.7274760894666072,False,,,0.694817258829841,-0.19896954569192546,0.49066470157093245,0.843163420722014,,,,,,
1258,event_6,volatility_VIX_Index_realized_vol_5d,,,-0.04806460029171842,-0.6458753914958755,0.5226956819190685,False,,,,-0.6458753914958755,,0.5226956819190685,,,,,,
1259,event_6,volatility_VIX_Index_exp_vol_5d,,,-0.03401556553380128,-0.44001512638104223,0.6622371072746436,False,,,,-0.44001512638104223,,0.6622371072746436,,,,,,
1260,event_6,volatility_VIX_Index_realized_vol_10d,,,0.14561196542552826,1.321664494108153,0.19326877116722074,False,,,1.6094070897843709,0.25970876269035476,0.11484547034514803,0.796327898236987,,,,,,
1261,event_6,volatility_VIX_Index_exp_vol_10d,,,0.2191261393284728,2.449772336926727,0.01834390843813294,True,,,3.533271390666264,-0.06877012705805516,0.0009782863903780026,0.9454841808639447,,,,,,
1262,event_6,volatility_VIX_Index_realized_vol_20d,,,0.11015866459013363,1.363890820493798,0.17938560486252753,False,,,1.3447196315961207,0.5841132643423768,0.18545479736552406,0.56206099389204,,,,,,
1263,event_6,volatility_VIX_Index_exp_vol_20d,,,0.12464458049412627,2.23912617829824,0.030252664113916028,True,,,2.943097916076346,0.22350469313766194,0.005170373643009762,0.8241772105572809,,,,,,
1264,event_6,volatility_VIX_Index_realized_vol_60d,,,0.03519314369759692,0.9596576313004143,0.3421385871533098,False,,,1.0432918350120624,0.31386900240782284,0.30214985035246134,0.755009421883559,,,,,,
1265,event_6,volatility_VIX_Index_exp_vol_60d,,,0.033479380910854936,0.9034507543437871,0.37089409800845474,False,,,1.245076706939154,0.032595602790033255,0.21927577664463782,0.9741351096831752,,,,,,
1266,event_6,volatility_VIX_ETN_realized_vol_5d,,,0.03832107467925677,0.5778206210014715,0.5676973490389359,False,,,,0.5778206210014715,,0.5676973490389359,,,,,,
1267,event_6,volatility_VIX_ETN_exp_vol_5d,,,-0.055803081679442285,-0.4973136536174792,0.621690653055083,False,,,,-0.4973136536174792,,0.621690653055083,,,,,,
1268,event_6,volatility_VIX_ETN_realized_vol_10d,,,0.006137725469397528,0.07016170076956105,0.9444060636172595,False,,,,0.07016170076956105,,0.9444060636172595,,,,,,
1269,event_6,volatility_VIX_ETN_exp_vol_10d,,,-0.019781786910752594,-0.24945979563648993,0.804250726371921,False,,,,-0.24945979563648993,,0.804250726371921,,,,,,
1270,event_6,volatility_VIX_ETN_realized_vol_20d,,,0.10762163400268906,1.1673921547316268,0.24906780078016255,False,,,1.450639343012066,0.2003024748173515,0.1536656005897925,0.8421269706975343,,,,,,
1271,event_6,volatility_VIX_ETN_exp_vol_20d,,,0.1906289314229723,2.1269337809346522,0.039202972084138255,True,,,3.156591332225467,-0.14865273295819587,0.0029148758325221458,0.8825226183662522,,,,,,
1272,event_6,volatility_VIX_ETN_realized_vol_60d,,,0.04071495756526328,0.8092739500097128,0.4224356973052581,False,,,1.0902142455328983,0.05427195024608381,0.2811768055065693,0.9569485384383578,,,,,,
1273,event_6,volatility_VIX_ETN_exp_vol_60d,,,0.0484025868066753,0.8643550380038686,0.3917829799452477,False,,,1.4713645813672465,-0.24898196391666352,0.14785687531934388,0.804459582800696,,,,,,
1274,event_6,volatility_Ultra_VIX_Short_Term_realized_vol_5d,,,-0.013502705540938579,-0.19120874624014397,0.8495701008520173,False,,,,-0.19120874624014397,,0.8495701008520173,,,,,,
1275,event_6,volatility_Ultra_VIX_Short_Term_exp_vol_5d,,,-0.06847465758822231,-0.5840684562648983,0.5622983464383022,False,,,,-0.5840684562648983,,0.5622983464383022,,,,,,
1276,event_6,volatility_Ultra_VIX_Short_Term_realized_vol_10d,,,0.01219072469790413,0.13872021316641908,0.890334254851014,False,,,,0.13872021316641908,,0.890334254851014,,,,,,
1277,event_6,volatility_Ultra_VIX_Short_Term_exp_vol_10d,,,-0.012471630266693533,-0.16549111304327044,0.8693707740720229,False,,,,-0.16549111304327044,,0.8693707740720229,,,,,,
1278,event_6,volatility_Ultra_VIX_Short_Term_realized_vol_20d,,,0.14624231685149472,1.5785432565354398,0.12129372163663321,False,,,1.8845350706712833,0.3478622115137274,0.06582028145960495,0.7295305000263688,,,,,,
1279,event_6,volatility_Ultra_VIX_Short_Term_exp_vol_20d,,,-0.008352127471897227,-0.11855592120998379,0.9061548407964803,False,,,,-0.11855592120998379,,0.9061548407964803,,,,,,
1280,event_6,volatility_Ultra_VIX_Short_Term_realized_vol_60d,,,0.05218267001719868,1.0907051598192403,0.28096290473927343,False,,,1.3538465365860943,0.18864349298058955,0.18225999139429283,0.8511844493758471,,,,,,
1281,event_6,volatility_Ultra_VIX_Short_Term_exp_vol_60d,,,0.07078130028203107,1.3348650555111792,0.18835088628676977,False,,,1.9675795259573958,-0.07979526051557158,0.055033425113230505,0.93673889211239,,,,,,
1282,event_6,fixed_income_Treasury_10Y_Yield_realized_vol_5d,,,0.06391948606461752,0.46784892348167667,0.6433896305052658,False,,,-0.8703204957492462,1.5319587884786856,0.39127265439823344,0.1363700600548936,,,,,,
1283,event_6,fixed_income_Treasury_10Y_Yield_exp_vol_5d,,,0.09338773705404163,0.6359429075662093,0.5286254544286604,False,,,-0.8767805224087931,1.7761396071839057,0.38611527256233824,0.08371789366999982,,,,,,
1284,event_6,fixed_income_Treasury_10Y_Yield_realized_vol_10d,,,-0.1615142559885977,-1.587582298056969,0.1206679926598857,False,,,-0.8242618843903295,-1.4209185329052816,0.4149346833326648,0.16349493526821757,,,,,,
1285,event_6,fixed_income_Treasury_10Y_Yield_exp_vol_10d,,,-0.028245719296821375,-0.28209155394529517,0.779292409688706,False,,,-0.9829998928654075,0.5840621914450694,0.3313729418609377,0.562378395116284,,,,,,
1286,event_6,fixed_income_Treasury_10Y_Yield_realized_vol_20d,,,-0.0036935325757644823,-0.051455148796026064,0.9591905737172337,False,,,-0.1266234516616159,0.053854882380350196,0.8998025314216487,0.9572891669973755,,,,,,
1287,event_6,fixed_income_Treasury_10Y_Yield_exp_vol_20d,,,-0.05267858748683726,-0.8110902309007383,0.42178073650586834,False,,,-0.9205535817401678,-0.22650122310798168,0.36241941552626855,0.8218849099236327,,,,,,
1288,event_6,fixed_income_Treasury_10Y_Yield_realized_vol_60d,,,-0.0013624083737398787,-0.03638086242290517,0.9711327564106507,False,,,-0.06649734260783349,0.01504703355853131,0.947263940099063,0.9880583507355485,,,,,,
1289,event_6,fixed_income_Treasury_10Y_Yield_exp_vol_60d,,,-0.03614259616875424,-0.7018932229962734,0.4862071926112581,False,,,-0.5260579919773644,-0.46656892332172883,0.6013215377081513,0.6429638248436931,,,,,,
1290,event_6,fixed_income_Treasury_5Y_Yield_realized_vol_5d,,,0.09399064539936632,0.6597121265978906,0.5157200136170301,False,,,0.26243330485914884,0.6705405318375846,0.7952269394219602,0.5089150651917396,,,,,,
1291,event_6,fixed_income_Treasury_5Y_Yield_exp_vol_5d,,,-0.07226241690100857,-0.44785998507261154,0.6570142199686624,False,,,-0.4740571857598794,-0.15931247917401975,0.6384032668729036,0.8743384875505109,,,,,,
1292,event_6,fixed_income_Treasury_5Y_Yield_realized_vol_10d,,,-0.17382990140628304,-1.6457832185502945,0.10851278479421711,False,,,-0.9688235785456889,-1.358665369854181,0.33909749648791254,0.18270544697942492,,,,,,
1293,event_6,fixed_income_Treasury_5Y_Yield_exp_vol_10d,,,-0.06888008073410376,-0.5985638869387897,0.552924592629217,False,,,-0.4936006774465353,-0.3528964894090571,0.624356617905304,0.7260663047281439,,,,,,
1294,event_6,fixed_income_Treasury_5Y_Yield_realized_vol_20d,,,-0.01614190775172383,-0.2042433087048524,0.8390843037782458,False,,,-0.17297107919039456,-0.11587257800396256,0.8634498371855084,0.9082690810986191,,,,,,
1295,event_6,fixed_income_Treasury_5Y_Yield_exp_vol_20d,,,-0.06747578147099932,-0.8378919863566259,0.4067247259464102,False,,,-0.50899833615962,-0.6759598747496527,0.6133554377448491,0.5026856806072613,,,,,,
1296,event_6,fixed_income_Treasury_5Y_Yield_realized_vol_60d,,,-0.00028011727150982924,-0.007117667861247193,0.9943510968104703,False,,,0.12514308276069808,-0.13520898518254096,0.900944026011101,0.8930240532478821,,,,,,
1297,event_6,fixed_income_Treasury_5Y_Yield_exp_vol_60d,,,-0.03525019906942473,-0.6232305303338106,0.5361458254924454,False,,,-0.26595759219955734,-0.6154234762834943,0.7914351050897108,0.5412438213743984,,,,,,
1298,event_6,fixed_income_Treasury_30Y_Yield_realized_vol_5d,,,0.04675948096342204,0.535480399380992,0.5964007827022804,False,,,0.535480399380992,,0.5964007827022804,,,,,,,
1299,event_6,fixed_income_Treasury_30Y_Yield_exp_vol_5d,,,0.47708272926099615,3.1358827158788496,0.003300498871100288,True,,,2.2645143569433412,2.170293509863903,0.029330722978516244,0.03630181651549491,,,,,,
1300,event_6,fixed_income_Treasury_30Y_Yield_realized_vol_10d,,,0.0986991811303807,0.9602292627178481,0.34256870782209115,False,,,1.0688990516610457,0.2890701946620531,0.291368181490141,0.773984316681013,,,,,,
1301,event_6,fixed_income_Treasury_30Y_Yield_exp_vol_10d,,,0.20452053133354062,2.1709110273263104,0.03592962776923936,True,,,1.2763584960757035,1.7937733214744735,0.20918993427708643,0.0804114806019598,,,,,,
1302,event_6,fixed_income_Treasury_30Y_Yield_realized_vol_20d,,,0.03815192075468202,0.4886230532682776,0.6274300540983941,False,,,0.2873665124606675,0.403650836359482,0.7751223173440165,0.6883398501190325,,,,,,
1303,event_6,fixed_income_Treasury_30Y_Yield_exp_vol_20d,,,0.04754542728631924,0.6696192772785129,0.5065994596396997,False,,,0.21436271675101473,0.7326219468027284,0.8312545865401431,0.4676740705418809,,,,,,
1304,event_6,fixed_income_Treasury_30Y_Yield_realized_vol_60d,,,0.016232475162461273,0.45357829559256696,0.6522198019512251,False,,,0.23615383798217823,0.4053027392429027,0.814339426493736,0.6870940460182564,,,,,,
1305,event_6,fixed_income_Treasury_30Y_Yield_exp_vol_60d,,,0.002527247032391688,0.05379691737221795,0.9573249876059802,False,,,-0.03238003407521621,0.1084603642368716,0.9743061040591843,0.9140922428978864,,,,,,
1306,event_6,fixed_income_Treasury_Bond_ETF_realized_vol_5d,,,0.287424827278576,2.6415455249230257,0.012515891975876547,True,,,1.4492266142006232,2.2864828927714766,0.15671148327012774,0.02877639420700584,,,,,,
1307,event_6,fixed_income_Treasury_Bond_ETF_exp_vol_5d,,,0.42020131183310594,3.0101832789977974,0.0046824249372170446,True,,,2.2552004410462922,2.001841577341107,0.030124577232382377,0.052674075097868034,,,,,,
1308,event_6,fixed_income_Treasury_Bond_ETF_realized_vol_10d,,,0.24403290885983653,2.9631703773467004,0.00510746013224761,True,,,2.359849547645777,1.8307061876201294,0.02324933810362917,0.07460160978479102,,,,,,
1309,event_6,fixed_income_Treasury_Bond_ETF_exp_vol_10d,,,0.18045196455051865,1.525897636210076,0.1343578093334934,False,,,1.0109854279045016,1.1469597040168353,0.3176786696554319,0.2577403506550271,,,,,,
1310,event_6,fixed_income_Treasury_Bond_ETF_realized_vol_20d,,,0.04449403889522292,0.5692541741678027,0.5719530160596507,False,,,0.29149906240011664,0.5135479111454859,0.7719801557756738,0.6100261095411068,,,,,,
1311,event_6,fixed_income_Treasury_Bond_ETF_exp_vol_20d,,,0.04961547746693852,0.6111428476019843,0.5441799916115007,False,,,0.2917982702396137,0.5724882333864262,0.7717818672365684,0.5698406390184685,,,,,,
1312,event_6,fixed_income_Treasury_Bond_ETF_realized_vol_60d,,,0.018387804185824374,0.5004375360966812,0.6191023959904192,False,,,0.31220159841679784,0.39552395225170417,0.7562682381348886,0.694245890091258,,,,,,
1313,event_6,fixed_income_Treasury_Bond_ETF_exp_vol_60d,,,0.012537115299028446,0.3503069677079815,0.7277073838944768,False,,,0.14875654719198542,0.34665231753443587,0.8823959695813959,0.7304333336792244,,,,,,
1314,event_6,fixed_income_Treasury_7_10Y_ETF_realized_vol_5d,,,0.026294515486114868,0.17112064370866215,0.8651432575005087,False,,,-0.49443890986484,0.7364400449996442,0.6241759995908978,0.46651412970444817,,,,,,
1315,event_6,fixed_income_Treasury_7_10Y_ETF_exp_vol_5d,,,0.052282241192304985,0.35428631534659427,0.725032791663756,False,,,-0.8176952485274775,1.3187317606538225,0.41849900892758307,0.19495052666909185,,,,,,
